contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,21,2024-01-02,2024-02-01,37715.0390625,38519.83984375,"[37715.0390625, 37430.19140625, 37440.33984375, 37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375]",0.11381325696628786,0.0555,validation,^DJI,USA
30,21,2024-01-03,2024-02-02,37430.19140625,38654.421875,"[37430.19140625, 37440.33984375, 37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875]",0.11378049325252142,0.0554,validation,^DJI,USA
30,20,2024-01-04,2024-02-03,37440.33984375,38654.421875,"[37440.33984375, 37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875]",0.11406637244127314,0.0556,validation,^DJI,USA
30,19,2024-01-05,2024-02-04,37466.109375,38654.421875,"[37466.109375, 37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875]",0.11401118760896875,0.0554,validation,^DJI,USA
30,21,2024-01-08,2024-02-07,37683.01171875,38677.359375,"[37683.01171875, 37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375]",0.1134988704681235,0.0554,validation,^DJI,USA
30,21,2024-01-09,2024-02-08,37525.16015625,38726.328125,"[37525.16015625, 37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125]",0.11173104489004433,0.0553,validation,^DJI,USA
30,21,2024-01-10,2024-02-09,37695.73046875,38671.69140625,"[37695.73046875, 37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625]",0.11176285741378625,0.0553,validation,^DJI,USA
30,20,2024-01-11,2024-02-10,37711.01953125,38671.69140625,"[37711.01953125, 37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625]",0.11172091503238388,0.0554,validation,^DJI,USA
30,19,2024-01-12,2024-02-11,37592.98046875,38671.69140625,"[37592.98046875, 37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625]",0.11146578575738911,0.0555,validation,^DJI,USA
30,22,2024-01-16,2024-02-15,37361.12109375,38773.12109375,"[37361.12109375, 37266.671875, 37468.609375, 37863.80078125, 38001.80859375, 37905.44921875, 37806.390625, 38049.12890625, 38109.4296875, 38333.44921875, 38467.30859375, 38150.30078125, 38519.83984375, 38654.421875, 38380.12109375, 38521.359375, 38677.359375, 38726.328125, 38671.69140625, 38797.37890625, 38272.75, 38424.26953125, 38773.12109375]",0.11136104857543513,0.0554,validation,^DJI,USA
