contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
30,22,2024-01-02,2024-02-01,2962.28,2770.74,"[2962.28, 2967.25, 2954.35, 2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74]",0.11515882020789206,0.02398,validation,000001,China
30,22,2024-01-03,2024-02-02,2967.25,2730.15,"[2967.25, 2954.35, 2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15]",0.11473700337401914,0.023540000000000002,validation,000001,China
30,21,2024-01-04,2024-02-03,2954.35,2730.15,"[2954.35, 2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15]",0.11474018674992136,0.02329,validation,000001,China
30,20,2024-01-05,2024-02-04,2929.18,2730.15,"[2929.18, 2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15]",0.11473221684332569,0.0232,validation,000001,China
30,22,2024-01-08,2024-02-07,2887.54,2829.7,"[2887.54, 2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7]",0.1150115842617329,0.023119999999999998,validation,000001,China
30,22,2024-01-09,2024-02-08,2893.25,2865.9,"[2893.25, 2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.11569010173803174,0.023039999999999998,validation,000001,China
30,21,2024-01-10,2024-02-09,2877.7,2865.9,"[2877.7, 2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.115275746284637,0.02298,validation,000001,China
30,20,2024-01-11,2024-02-10,2886.65,2865.9,"[2886.65, 2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.11536555346753292,0.022959999999999998,validation,000001,China
30,19,2024-01-12,2024-02-11,2881.98,2865.9,"[2881.98, 2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.11533877168337786,0.02297,validation,000001,China
30,18,2024-01-15,2024-02-14,2886.29,2865.9,"[2886.29, 2893.99, 2833.62, 2845.78, 2832.28, 2756.34, 2770.98, 2820.77, 2906.11, 2910.22, 2883.36, 2830.53, 2788.55, 2770.74, 2730.15, 2702.19, 2789.49, 2829.7, 2865.9]",0.11522339814162558,0.02297,validation,000001,China
